input,expected,generated,true_direction,pred_direction,distance_m,has_distance,direction_correct,full_match
"What is the spatial relationship between Pharmacie Centrale and Le Tanneur in Nancy, France?","Le Tanneur is approximately 300 meters from Pharmacie Centrale, to the east","Le Tanneur is approximately 1400 meters from Pharmacie Centrale, to the north",east,north,300,False,False,False
"What is the spatial relationship between Chez Nadine and CopyFak in Nancy, France?","CopyFak is approximately 2300 meters from Chez Nadine, to the north","CopyFak is approximately 100 meters from Chez Nadine, to the west",north,west,2300,False,False,False
"What is the spatial relationship between Collège Saint-Léon IX and Auto-École Nancy Vauban in Nancy, France?","Auto-École Nancy Vauban is approximately 100 meters from Collège Saint-Léon IX, to the south","Auto-École Nancy Vauban is approximately 1400 meters from Collège Saint-Léon IX, to the west",south,west,100,False,False,False
"What is the spatial relationship between Mise en Scène and Clément Graber in Nancy, France?","Clément Graber is approximately 2300 meters from Mise en Scène, to the west","Clément Graber is approximately 1400 meters from Mise en Scène, to the west",west,west,2300,False,True,False
"What is the spatial relationship between Sushi Kōbe and Centre Culturel Georges Pomp It Up in Nancy, France?","Centre Culturel Georges Pomp It Up is approximately 550 meters from Sushi Kōbe, to the north","Centre Culturel Georges Pomp It Up is approximately 100 meters from Sushi Kōbe, to the west",north,west,550,False,False,False
"What is the spatial relationship between Sun Box and CopyFak in Nancy, France?","CopyFak is approximately 1400 meters from Sun Box, to the west","CopyFak is approximately 100 meters from Sun Box, to the west",west,west,1400,False,True,False
"What is the spatial relationship between Maison Gaudin and Mamie Branchée in Nancy, France?","Mamie Branchée is approximately 550 meters from Maison Gaudin, to the west","Mamie Branchée is approximately 1400 meters from Maison Gaudin, to the west",west,west,550,False,True,False
"What is the spatial relationship between Vindiou and Le Montmartre in Nancy, France?","Le Montmartre is approximately 1400 meters from Vindiou, to the west","Le Montmartre is approximately 100 meters from Vindiou, to the north",west,north,1400,False,False,False
"What is the spatial relationship between Hôtel des Vosges and Iberico in Nancy, France?","Iberico is approximately 100 meters from Hôtel des Vosges, to the east","Iberico is approximately 100 meters from Hôtel des Vosges, to the south",east,south,100,True,False,False
"What is the spatial relationship between Soddys and Anthony in Nancy, France?","Anthony is approximately 550 meters from Soddys, to the east","Anthony is approximately 100 meters from Soddys, to the west",east,west,550,False,False,False
"What is the spatial relationship between Centre Culturel Georges Pomp It Up and EDG Conduite in Nancy, France?","EDG Conduite is approximately 900 meters from Centre Culturel Georges Pomp It Up, to the south","EDG Conduite is approximately 1400 meters from Centre Culturel Georges Pomp It Up, to the west",south,west,900,False,False,False
